sepal_length,sepal_width,petal_length,petal_width,species
5.8,2.7,4.1,1,versicolor
6.4,2.8,5.6,2.1,virginica
5.7,3,4.2,1.2,versicolor
5.5,4.2,1.4,0.2,setosa
7.9,3.8,6.4,2,virginica
5,2.3,3.3,1,versicolor
6.7,3.3,5.7,2.1,virginica
5.8,2.7,5.1,1.9,virginica
5,3.4,1.5,0.2,setosa
6.7,3,5.2,2.3,virginica
5.6,2.5,3.9,1.1,versicolor
5.5,2.4,3.8,1.1,versicolor
6.7,3,5,1.7,versicolor
5.8,4,1.2,0.2,setosa
4.8,3.4,1.9,0.2,setosa
6.4,2.7,5.3,1.9,virginica
5.1,2.5,3,1.1,versicolor
4.9,3.1,1.5,0.1,setosa
6.3,2.3,4.4,1.3,versicolor
5,3.2,1.2,0.2,setosa
5.1,3.5,1.4,0.2,setosa
4.6,3.1,1.5,0.2,setosa
6,2.2,5,1.5,virginica
6.5,3,5.5,1.8,virginica
6.3,3.4,5.6,2.4,virginica
6.5,3,5.2,2,virginica
5.2,3.5,1.5,0.2,setosa
7.3,2.9,6.3,1.8,virginica
5,3.3,1.4,0.2,setosa
4.9,3.1,1.5,0.1,setosa
